      Df   %Dev   Lambda
 [1,]  0 0.0000 45.16000
 [2,]  2 0.0646 41.15000
 [3,]  2 0.1316 37.49000
 [4,]  2 0.1873 34.16000
 [5,]  2 0.2335 31.13000
 [6,]  2 0.2719 28.36000
 [7,]  2 0.3037 25.84000
 [8,]  2 0.3302 23.55000
 [9,]  3 0.3523 21.45000
[10,]  3 0.3740 19.55000
[11,]  3 0.3920 17.81000
[12,]  3 0.4070 16.23000
[13,]  4 0.4197 14.79000
[14,]  4 0.4319 13.47000
[15,]  4 0.4420 12.28000
[16,]  4 0.4504 11.19000
[17,]  4 0.4574 10.19000
[18,]  4 0.4632  9.28700
[19,]  4 0.4680  8.46200
[20,]  4 0.4720  7.71000
[21,]  4 0.4753  7.02500
[22,]  4 0.4781  6.40100
[23,]  5 0.4823  5.83300
[24,]  5 0.4867  5.31400
[25,]  5 0.4905  4.84200
[26,]  5 0.4935  4.41200
[27,]  6 0.4962  4.02000
[28,]  6 0.4984  3.66300
[29,]  6 0.5003  3.33800
[30,]  7 0.5026  3.04100
[31,]  7 0.5046  2.77100
[32,]  7 0.5063  2.52500
[33,]  7 0.5077  2.30100
[34,]  7 0.5089  2.09600
[35,]  7 0.5098  1.91000
[36,]  7 0.5106  1.74000
[37,]  7 0.5113  1.58600
[38,]  7 0.5119  1.44500
[39,]  7 0.5123  1.31600
[40,]  7 0.5127  1.19900
[41,]  7 0.5130  1.09300
[42,]  7 0.5133  0.99580
[43,]  8 0.5136  0.90740
[44,]  8 0.5139  0.82680
[45,]  8 0.5142  0.75330
[46,]  8 0.5144  0.68640
[47,]  8 0.5146  0.62540
[48,]  8 0.5148  0.56990
[49,]  8 0.5149  0.51920
[50,]  8 0.5150  0.47310
[51,]  8 0.5151  0.43110
[52,]  8 0.5152  0.39280
[53,]  8 0.5152  0.35790
[54,]  8 0.5153  0.32610
[55,]  8 0.5153  0.29710
[56,]  8 0.5153  0.27070
[57,]  9 0.5155  0.24670
[58,] 10 0.5159  0.22480
[59,] 10 0.5162  0.20480
[60,] 10 0.5165  0.18660
[61,] 10 0.5167  0.17000
[62,] 10 0.5169  0.15490
[63,] 10 0.5170  0.14120
[64,] 10 0.5171  0.12860
[65,] 10 0.5172  0.11720
[66,] 10 0.5173  0.10680
[67,]  9 0.5174  0.09729
[68,]  9 0.5174  0.08865
[69,]  9 0.5174  0.08078
[70,]  9 0.5174  0.07360
[71,]  9 0.5174  0.06706
[72,]  9 0.5174  0.06110
[73,] 10 0.5175  0.05568
[74,] 10 0.5175  0.05073
[75,] 10 0.5176  0.04622
[76,] 10 0.5176  0.04212
[77,] 10 0.5176  0.03837
[78,] 10 0.5176  0.03497
[79,] 10 0.5177  0.03186
[80,] 10 0.5177  0.02903
[81,] 10 0.5177  0.02645
[82,] 10 0.5177  0.02410
[83,] 10 0.5177  0.02196
[84,] 10 0.5177  0.02001
[85,] 10 0.5177  0.01823
[86,] 10 0.5177  0.01661
